852 328 501 382 582 388 831 566 363 397 794 693 380 172 470 651 693 380 654 439 380 103 294 66 56 832 47 45 690 693 256 514 569 231 113 256 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623 328 538 661 842 698 145 514 422 628 177 734 381 517 714 326 747 556 698 313 326 382 363 432 449 ; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
256 690 569 231 614 34 138 181 91 35 569 676 556 327 313 318 432 449 693 380 399 494 504 526 266 521 177 415 381 76 380 172 200 737 532 50 693 556 698 54 823 34 138 391 351 761 693 657 305 654 809 457 282 300 654 556 698 190 736 693 380 834 299 343 809 654 556 698 832 47 693 256 514 569 231 614 34 138 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
623 328 550 328 343 439 538 575 374 698 542 338 266 14 275 415 381 ; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0
380 136 363 399 556 48 698 0 66 432 449 177 415 381 693 54 172 809 380 654 439 380 834 832 47 693 256 514 569 231 113 256 693 623 328 661 698 542 338 266 439 493 149 399 266 14 177 284 693 453 537 698 213 74 169 121 156 ; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
375 288 775 851 813 393 134 852 622 381 693 623 328 623 582 497 538 749 661 374 842 260 698 477 300 177 415 ; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
852 501 582 162 498 289 169 664 693 623 328 697 661 809 852 328 160 380 419 789 698 687 769 779 46 14 177 694 381 693 733 575 548 51 240 711 693 609 399 415 145 755 404 693 851 624 588 446 346 15 601 39 156 270 693 700 132 260 7 ; 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
91 382 656 698 313 382 327 693 328 697 582 124 411 538 582 809 355 582 775 834 809 192 618 380 172 809 839 522 398 654 448 746 688 809 380 315 160 380 654 399 698 494 504 14 177 415 381 ; 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 1 0
852 349 697 538 582 800 728 478 161 257 196 386 177 495 291 381 693 316 698 750 703 767 381 693 852 305 461 750 669 162 498 289 177 415 381 ; 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0
852 328 538 661 698 160 338 266 521 177 415 476 693 18 514 569 231 113 256 693 48 328 461 204 91 740 714 809 34 106 177 377 415 832 406 ; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
48 328 305 461 204 190 728 182 122 693 34 698 161 372 196 300 177 38 381 693 852 355 582 207 382 188 400 478 698 758 80 266 647 408 14 177 415 381 439 161 257 477 300 381 693 667 562 852 355 661 380 363 177 642 145 755 404 185 582 717 380 834 399 698 514 408 14 177 415 381 ; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
852 538 91 122 145 99 389 693 91 400 478 842 698 750 703 632 381 693 399 842 698 785 757 477 300 381 693 380 172 200 675 809 380 654 834 343 439 194 79 112 478 93 649 556 80 470 290 487 779 351 ; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
355 582 617 265 162 504 233 313 66 169 405 693 623 328 538 355 501 582 617 265 124 498 289 169 405 155 38 539 177 415 832 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623 328 697 382 179 123 91 106 823 470 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
380 172 200 27 556 698 432 449 693 380 834 343 145 47 693 256 514 569 231 113 256 693 852 768 160 380 506 789 399 842 698 149 442 266 14 177 415 381 693 380 172 809 380 654 439 380 834 66 49 653 693 256 514 569 231 113 504 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
380 53 809 623 328 160 478 511 789 439 852 328 419 571 769 256 524 809 221 499 300 637 582 698 493 149 191 266 521 177 415 381 693 800 529 728 550 647 169 693 380 269 213 198 430 750 703 488 12 212 306 ; 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 1 0
697 809 355 661 19 363 430 809 328 380 172 320 19 363 842 698 785 504 149 338 266 451 415 106 521 304 277 700 262 395 176 693 411 204 622 842 698 17 641 769 779 14 177 415 381 693 700 243 706 543 317 693 36 575 548 39 142 4 445 519 421 ; 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0
623 328 355 582 213 698 641 769 779 177 415 832 14 381 693 433 624 660 754 35 156 270 327 852 328 538 382 38 582 397 794 ; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
545 784 851 636 772 753 693 48 328 355 661 380 834 809 343 399 552 80 12 14 177 415 381 ; 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
452 764 538 661 698 338 266 521 177 415 381 693 623 328 380 35 289 54 823 34 725 ; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
852 328 538 809 501 255 490 698 149 338 266 521 177 415 362 693 456 382 556 698 313 66 382 327 ; 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0
852 328 538 661 842 698 160 338 266 177 415 832 347 381 693 697 582 598 48 501 355 582 366 265 642 162 498 289 76 426 ; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
852 328 380 172 313 66 54 823 693 256 514 569 231 56 66 623 387 46 48 194 697 661 698 493 338 266 177 415 670 521 381 693 700 132 261 7 ; 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
698 643 184 809 684 380 172 580 779 619 693 852 328 355 582 290 380 247 320 698 763 769 779 52 177 405 381 693 830 290 768 512 486 548 445 754 421 421 818 361 601 421 421 693 294 755 433 624 660 548 445 346 156 270 693 399 842 698 149 266 14 418 193 693 596 703 700 243 88 631 693 290 380 583 54 823 442 749 839 824 693 302 221 91 382 91 400 382 363 556 535 432 449 ; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
627 56 733 777 204 582 717 204 458 672 179 832 122 780 623 328 538 661 698 338 266 240 250 832 14 381 ; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
381 136 363 399 556 698 432 449 177 415 381 693 832 185 1 63 380 136 363 439 380 728 556 698 432 449 185 691 351 761 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623 328 538 661 698 542 655 266 379 838 14 177 658 381 693 453 700 698 466 177 415 106 521 381 285 670 597 48 328 380 498 289 171 66 620 649 ; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
852 311 355 501 582 478 698 569 856 177 415 832 14 381 693 623 328 289 851 636 842 329 406 266 369 691 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
91 382 382 534 439 177 415 556 698 432 449 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623 703 328 380 172 487 391 693 256 690 569 231 852 34 693 333 328 501 661 194 79 728 478 333 842 698 335 343 321 177 381 ; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
291 315 698 354 338 266 14 177 415 381 693 380 172 809 380 654 622 380 834 66 56 180 345 693 708 514 569 231 113 256 693 375 512 288 775 851 693 393 134 617 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
461 333 831 586 842 698 162 498 289 415 405 693 842 698 78 477 381 693 457 172 809 343 809 654 556 698 313 66 47 443 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
852 328 697 382 579 488 12 591 487 693 48 328 53 809 355 661 19 363 809 328 380 172 22 19 642 48 545 784 856 374 809 483 291 808 842 698 785 248 493 338 266 521 839 415 381 693 582 717 643 596 502 394 213 408 177 803 591 487 ; 1 1 0 0 1 0 0 1 1 0 0 1 0 0 0 1 0
380 136 363 399 556 698 313 66 432 449 649 578 381 693 380 172 809 380 654 439 380 834 66 56 180 345 693 256 514 783 569 231 354 256 693 673 56 48 328 305 461 204 439 740 310 399 622 728 695 122 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623 657 320 473 399 543 636 237 374 842 698 493 493 338 266 369 691 320 693 795 355 582 265 478 93 649 698 125 779 291 668 832 14 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
380 815 698 853 338 266 177 415 832 300 381 693 380 172 809 380 654 439 380 834 66 189 180 345 693 256 508 514 569 231 113 256 693 375 288 775 851 693 393 48 852 622 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
732 824 809 740 204 220 439 48 328 305 461 204 399 539 698 14 177 415 6 693 380 466 363 374 842 698 494 504 521 177 415 312 693 842 243 145 291 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
247 305 461 204 698 162 498 289 177 415 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
542 328 411 204 399 698 177 529 832 14 381 819 204 333 238 160 693 623 454 91 28 839 478 439 623 328 160 380 226 654 698 335 338 581 14 177 702 420 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
852 328 801 560 582 91 382 402 12 822 487 693 852 328 305 461 204 698 641 769 779 177 207 832 14 381 693 433 624 660 548 39 39 156 801 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623 328 538 698 660 338 266 177 415 420 521 381 4 491 132 843 7 693 623 328 357 509 853 458 253 550 177 458 382 363 611 290 693 579 460 787 95 408 591 487 ; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
852 328 305 260 204 434 641 769 779 14 201 415 381 693 452 605 554 39 39 156 270 693 852 328 380 172 487 391 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
